audio_file,predicted,ground_truth,wer
844424930947066-277-f.m4a, दोनों की खिलाफ आईटी एक्ट में दर्ज किया गया है,दोनों के खिलाफ आईटी एक्ट में दर्ज किया गया है,0.1
844424933058755-888-f.m4a, ऐसी जैसे वो अपना खोया हुआ अगर देखने के लिए बिताब हो रही हो,ऐसी जैसे वो अपना खोया हुआ घर देखने के लिए बेताब हो रही हों,0.21428571428571427
844424932783131-1102-f.m4a, यह अपने हाथ अच्छी तरह से तैयार है और साफ कर देगा,यह अपने हाथ अच्छी तरह से तैयार है और साफ कर देगा,0.0
844424932607688-727-f.m4a, CM ने किसानों के हित को लेकर चर्चा की,सीएम ने किसानों के हित को लेकर चर्चा की,0.1111111111111111
844424932721284-727-f.m4a, आपको अपने परिवार के साथ संतुष्टी मिल जाएगी,आपको अपने परिवार के साथ संतुष्टि मिल जाएगी,0.125
844424930553861-229-f.m4a, इस राशी के अविवाही तो अपना लाइफ पार्टनर मिल सकता है,इस राशि के अविवाहितों अपना लाइफ पार्टनर मिल सकता है,0.3
844424930685538-326-f.m4a, उन्होंने कहा कि प्रदेश सरकार ने शिक्षा के शेत्र में अनेक योजनाएं कार्यानवित की हैं,उन्होंने कहा कि प्रदेश सरकार ने शिक्षा के क्षेत्र में अनेक योजनाएं कार्यान्वित की हैं,0.13333333333333333
844424930932675-229-f.m4a, प्राइवेट एक्विटी फर्मों की ओर से फंड रुक गया है,प्राइवेट इक्विटी फर्मों की ओर से फंड रुक गया है,0.1
844424930620172-3-f.m4a, कि यह झीलों और वनों के बीच एक अच्छा स्थान है,यह झीलों और वनों के बीच एक अच्छा स्थान है,0.1
844424932918925-888-f.m4a, दिमाग का यह सावेसकों को बचकाना बना देता है,दिमाग का यह हिस्सा वयस्कों को बचकाना बना देता है,0.2
844424932764694-727-f.m4a, इस पानी को पीना तो दूर इसकी तरफ देखकर भी उकाई आने लगती है,इस पानी को पीना तो दूर इसकी तरफ देखकर भी उबकाई आने लगती है,0.07142857142857142
844424932923012-727-f.m4a, बिकानिर के रिदे स्तल कोट गेट पर भाईचारे की मिसाल वाली यह पहल की गई,बीकानेर के ह्रदय स्थल कोटगेट पर भाईचारे की मिसाल वाली यह पहल की गई,0.35714285714285715
844424932918920-888-f.m4a, अगर आप बैंक में खातादारक हैं तो लॉकर की सुविधा भी मिल जाएगी।,अगर आप बैंक में खाताधारक हैं तो लॉकर की सुविधा भी मिल जाएगी,0.15384615384615385
844424933062673-888-f.m4a, प्रतेक राज्य में नेक्सिस निर्धारत करने के लिए अपने नियम है,प्रत्येक राज्य में नेक्सस निर्धारित करने के लिए अपने नियम हैं,0.36363636363636365
844424932786167-645-f.m4a, जब अतिरिक्त और असाधारा निरिक्षन कर रहे हैं,जब अतिरिक्त और असाधारण निरीक्षण कर रहे हैं,0.25
844424932473985-1102-f.m4a, के वाक्यांश में पहला शब्द के साथ शुरू करते हैं,के वाक्यांश में पहला शब्द के साथ शुरू करते हैं,0.0
844424930708880-727-f.m4a, समझा जाता है कि हारदिक उसी रैली में कांग्रेस में शामिल होंगे,समझा जाता है कि हार्दिक उसी रैली में कांग्रेस में शामिल होंगे,0.08333333333333333
844424930730675-326-f.m4a, गाईका मिली साइरस को उनके गाए पुराने गाने पसंद नहीं है।,गायिका मिली सायरस को उनके गाये पुराने गाने पसंद नहीं है,0.36363636363636365
844424932793850-645-f.m4a, वे किसी बात का ज्ञान प्राप्त करने मात्र से संतुष्ट नहीं होते,वे किसी बात का ज्ञान प्राप्त करने मात्र से संतुष्ट नहीं होते,0.0
844424932573236-645-f.m4a, श्याम पांच दिन पहले ही अपने घर से लोटा था,श्याम पांच दिन पहले ही अपने घर से लौटा था,0.1
844424932851577-3-f.m4a, सुप्रीम कोर्ट का यह निर्देश ओटो मोबाइल कंपनियों की याचिका पर आया है,सुप्रीम कोर्ट का यह निर्देश ऑटोमोबाइल कंपनियों की याचिका पर आया है,0.16666666666666666
844424931026196-229-f.m4a, ते इंदुए को पकरने के लिए भिवानी से वन्ने जीव विभाग के करमियों को बुलाया,तेंदुए को पकडऩे के लिए भिवानी से वन्य जीव विभाग के कर्मियों को बुलाया,0.35714285714285715
844424932716600-888-f.m4a, किसी के सीक्रेट्स को अपने तक हर कोई संभाल कर नहीं रख सकता है,किसी के सीक्रेट्स को अपने तक हर कोई संभाल कर नहीं रख सकता है,0.0
844424932711185-645-f.m4a, इस घटना से पूरे परिसर में खलबली मच गई,इस घटना से पूरे परिसर में खलबली मच गई,0.0
844424932835657-727-f.m4a, तभी नागरी को और फ्रंट लाइन स्वास्ते कर्मियों के बीच भरोसा कायम हो सकेगा,तभी नागरिकों और फ्रंटलाइन स्वास्थ्य कर्मियों के बीच भरोसा क़ायम हो सकेगा,0.5
844424932607545-727-f.m4a, यह अकेला बहुत हलका है और साफ दिखता है,यह अकेला बहुत हल्का है और साफ दिखता है,0.1111111111111111
844424932814039-3-f.m4a, मंगलवार को भी सुबह से यही इस्तिति नजराई,मंगलवार को भी सुबह से यही स्थिति नजर आई,0.3333333333333333
844424932418608-888-f.m4a, जोतिरलिंग शरण सहित विभिन मुद्दों को लेकर सुप्रीम कोर्ट में याचिका विचारा धीन है,ज्योतिर्लिंग क्षरण सहित विभिन्न मुद्दों को लेकर सुप्रीम कोर्ट में याचिका विचाराधीन है,0.38461538461538464
844424930935939-229-f.m4a, उन्होंने बताया कि मरने से पूर्व छात्रा ने एक सुसाइड नोट लिखा है,उन्होंने बताया कि मरने से पूर्व छात्र ने एक सुसाइड नोट लिखा है,0.07692307692307693
844424932803994-727-f.m4a, टाटा स्टील पिछले एक साल से इस इस बारे में सोच रही है।,टाटा स्टील पिछले एक साल से इस इस बारे मे सोच रही है,0.15384615384615385
844424932804004-727-f.m4a, किसानों को खुले दिल से रखनी चाहिए अपनी बात,किसानों को खुले दिल से रखनी चाहिए अपनी बात,0.0
844424932851541-3-f.m4a, पुलिस ने गाजीपुर को बैरिकेट्स और कंटीले तारों से बंद कर दिया था।,पुलिस ने गाजीपुर को बैरिकेड्स और कंटीले तारों से बंद कर दिया था,0.15384615384615385
844424932813177-468-f.m4a, यही कारण है कि इस कुंड को सूरज कुंड कहा जाता है,यही कारण है की इस कुंड को सूरजकुंड कहा जाता है,0.2727272727272727
844424933037479-888-f.m4a, प्रदेश के एशीर सभी नदियां खत्रे के निशान से नीचे बह रही हैं,प्रदेश की शेष सभी नदियां खतरे के निशान से नीचे बह रही हैं,0.23076923076923078
844424930948747-277-f.m4a, यहाँ एक बेहत आम समस्या है कि ज़्यादातर लोग इन दिनों इस से पेड़े थे।,यह एक बेहद आम समस्या है कि ज्यादातर लोग इन दिनों इससे पीड़ित हैं,0.5
844424932879058-1102-f.m4a, मैसी की पत्नी अन्तोनेला रोकूजो ने इसकी पुष्टी की है।,मेसी की पत्नी अंतोनेला रोकुजो ने इसकी पुष्टि की है,0.5
844424932602859-645-f.m4a, फिर भी सब गतिरोधों को पार करके शादिया ने बड़ा मुकाम हासिल गया है।,फिर भी सब गतिरोधों को पार करके शादिया ने बड़ा मुकाम हासिल किया है,0.14285714285714285
844424932759186-468-f.m4a, फीस हर साल बढ़ाई सकती है और जितना मैनेज्मेंट चाहे उतना,फीस हर साल बढ़ाई सकती है और जितना मैनेजमेंट चाहे उतना,0.09090909090909091
844424931184397-229-f.m4a, प्रशान भूशन ने कहा कि सरकार जानबुचकर नियुक्ती को लटका रही है,प्रशांत भूषण ने कहा कि सरकार जानबूझकर नियुक्ति को लटका रही है,0.3333333333333333
844424932897419-3-f.m4a, अभी लालू का पूरा परिवार दिल्ली में ही है।,अभी लालू का पूरा परिवार दिल्ली में ही है,0.1111111111111111
844424930690039-229-f.m4a, लेकिन इस हिसाब से देखा जाए तो विद्या भी कुछ कम सेक्सी नहीं है,लेकिन इस हिसाब से देखा जाए तो विद्या भी कुछ कम सेक्सी नहीं हैं,0.07142857142857142
844424932860101-727-f.m4a, अंग्रेजों ने इस फिल्म को कई जगों पर बैन भी कर दिया था,अंग्रेजों ने इस फिल्म को कई जगहों पर बैन भी कर दिया था,0.07692307692307693
844424930936327-326-f.m4a, इस वज़े से नए जनरेशन मॉडल का बेसब्री से इंतजार किया जा रहा है,इस वजह से नए जनरेशन मॉडल का बेसब्री से इंतजार किया जा रहा है,0.07142857142857142
844424930947083-277-f.m4a, बच्चा चाहे स्कूल की बस से आता हो या फिर फ्राइवेट वाहन से,बच्चा चाहे स्कूल की बस से आता हो या फिर प्राइवेट वाहन से,0.07692307692307693
844424931128217-229-f.m4a, इसके अलावा औल राउंडर कोरी अंडरसन और ग्रांट एलियट भी लय में है,इसके अलावा आलराउंडर कोरी एंडरसन और ग्रांट इलियट भी लय में हैं,0.4166666666666667
844424932835640-727-f.m4a, साथ इसके लोग बद्ध बढ़कने तक की आशंक व्यक्त किये है,साथ ही इससे लोक उपद्रव भड़कने तक की आशंका व्यक्त की है,0.5833333333333334
844424932402109-384-f.m4a, सभी का सबसे अच्छा जन्मदिन वे है जो अभी तक नहीं पहुँचे है।,सभी का सबसे अच्छा जन्मदिन वे हैं जो अभी तक नहीं पहुंचे हैं,0.23076923076923078
844424931281981-277-f.m4a, उन्होंने प्रदेश में कानुन व्यवस्ता लगातर विगडने का आरोप लगाया,उन्होंने प्रदेश में कानून व्यवस्था लगातार बिगड़ने का आरोप लगाया,0.4
844424930645371-326-f.m4a, इससे पहले मंगलवार को इनके मूले बढ़ाए गए थे,इससे पहले मंगलवार को इनके मूल्य बढ़ाये गये थे,0.3333333333333333
844424931186777-229-f.m4a, मादा शरीर में परिवर्तन यौन जीवन में बदलाव लाते हैं,मादा शरीर में परिवर्तन यौन जीवन में बदलाव लाते हैं,0.0
844424930800474-277-f.m4a, पाकिस्तानी सरकार ने वारत को परमाणु हमले तक के धमकी दी डाले।,पाकिस्तानी सरकार ने भारत को परमाणु हमले तक की धमकी दे डाली,0.3333333333333333
844424930800070-277-f.m4a, राजनित के गलिवारों में तो उन्हें सेकंड सीएम के नाम से जाना जाता है।,राजनीति के गलियारों में तो उन्हें सैकंड सीएम के नाम से जाना जाता है,0.2857142857142857
844424930600424-888-f.m4a, वहीं यूवो की हालत अब पहले से भेथर है,वहीं युवक की हालत अब पहले से बेहतर है,0.2222222222222222
844424931004031-326-f.m4a, हाला कि इस बारे में आधिकारिक स्तर पर कोई सूचना नहीं दी गई है,हालाँकि इस बारे में आधिकारिक स्तर पर कोई सूचना नहीं दी गयी है,0.23076923076923078
844424931019975-326-f.m4a, आप चहरे पर कॉफी से स्क्रब कर सकते हैं,आप चेहरे पर कॉफी से स्क्रब कर सकते हैं,0.1111111111111111
844424930858549-229-f.m4a, लेकिन अब मौझुदा अधिकारी इस मारग को बंद करना चाहते हैं,लेकिन अब मौजूदा अधिकारी इस मार्ग को बंद करना चाहते हैं,0.18181818181818182
844424932400823-384-f.m4a, पुलिस ने कारवाई करते हुए उक्त आरोपी को गिरफतार किया था,पुलिस ने कार्रवाई करते हुए उक्त आरोपी को गिरफ्तार किया था,0.18181818181818182
844424930800052-277-f.m4a, इस सीरियल में जैपरदा राजश्री राठोर के किरदार में नजर आएगी,इस सीरियल में जया प्रदा राजश्री राठौर के किरदार में नज़र आएंगी,0.4166666666666667
844424931108192-229-f.m4a, एक सुरक्षावान भी उनके लिए तैनात रहता है।,एक सुरक्षा वाहन भी उनके लिए तैनात रहता है,0.3333333333333333
844424931089797-326-f.m4a, आज के दिन आपको कोई ऐसा साथी मिल सकता है,आज के दिन आपको कोई ऐसा साथी मिल सकता है,0.0
844424930604849-229-f.m4a, इसलिए ग्रहन की समाप्ती के बाद इन कारियों को अविश्य करना चाहिए,इसलिए ग्रहण की समाप्ति के बाद इन कार्यों को अवश्य करना चाहिए,0.3333333333333333
844424932802952-727-f.m4a, सिर्फ तीन गंटे बाद विक्रम डिलैंडर उस अंधेरे में खो जाएगा,सिर्फ तीन घंटे बाद विक्रम लैंडर उस अंधेरे में खो जाएगा,0.18181818181818182
844424930829794-326-f.m4a, इसका इस्तमान लोग बिना बैंक अकाउंट के कर सकते हैं,इसका इस्तेमाल लोग बिना बैंक अकांउट के कर सकते हैं,0.2
844424932593939-888-f.m4a, इसलिए मुसर्मानों पर इसे थोपना सम्विधान में दी गई दार्मिक आजादी के विरुद है।,इसलिए मुसलमानों पर इसे थोंपना संविधान में दी गई धार्मिक आजादी के विरूद्ध है,0.42857142857142855
844424932335066-384-f.m4a, वीनस विलियम्स को हराकर किया था अभ्यान का आगास।,वीनस विलियम्स को हराकर किया था अभियान का आगाज,0.2222222222222222
844424931124655-888-f.m4a, लेकिन बर्तानिया शासन के खातमे के बाद तो बुंदेले सौधेशी सरकार के मुरीद हो गए,लेकिन बर्तानिया शासन के खात्मे के बाद तो बुन्देले स्वदेशी सरकार के मुरीद हो गये,0.26666666666666666
844424930731479-326-f.m4a, यहाँ बात किसी से छीपी नहीं है कि नौकर शाही पर राजनिती हावी है।,यह बात किसी से छिपी नहीं है कि नौकरशाही पर राजनीति हावी है,0.46153846153846156
844424932573205-645-f.m4a, अभी सिर्फ फिर्म की स्क्रिप्ट पर काम चल रहा है,अभी सिर्फ फिल्म की स्क्रिप्ट पर काम चल रहा है,0.1
844424933037556-888-f.m4a, इस तरह के विग्यापनों पर चुनाव आयोग को पैनी नजर रखनी चाहिए,इस तरह केविज्ञापनों पर चुनाव आयोग को पैनी नजर रखनी चाहिए,0.18181818181818182
844424932816012-1102-f.m4a, ऐसा ही एक मामला अब गुजरात के कचकी बुज डिस्ट्रिक्ट कोड के सामने आया,ऐसा ही एक मामला अब गुजरात के कच्छ की भुज डिस्ट्रिक्ट कोर्ट के सामने आया,0.26666666666666666
844424932709718-3-f.m4a, Reliance Industries का कहना है कि वह जांच में पूरी मदद करेगी,रिलायंस इंडस्ट्रीज़ का कहना है कि वह जांच में पूरी मदद करेगी,0.16666666666666666
844424930785277-229-f.m4a, थोड़ा जोखिम उठाकर निवेश करने वाले इसमें निवेश पर विचार कर सकते हैं,थोड़ा जोखिम उठाकर निवेश करने वाले इसमें निवेश पर विचार कर सकते हैं,0.0
844424930749564-277-f.m4a, अन्नास का रस पेट के रोगोग में लाफ करी है,अनन्नास का रस पेट के रोगों में लाभकारी है,0.4444444444444444
844424930583485-326-f.m4a, मुख्य मंत्री ने बताया कि इस पर इसी महीने टेंडर जारी कर दिये जाएंगे,मुख्यमंत्री ने बताया कि इस पर इसी महीने टेंडर जारी कर दिए जाएंगे,0.23076923076923078
844424932927294-3-f.m4a, वही मेटल सेक्टर में मुनाफ़ा वसूली देखने को मिल रही है,वहीं मेटल सेक्टर में मुनाफावसूली देखने को मिल रही है,0.3
844424932906780-727-f.m4a, शहर के समग्र विकास पर ध्यान देना होगा,शहर के समग्र विकास पर ध्यान देना होगा,0.0
844424930583489-326-f.m4a, एक और दिल्चस्प तत्य यह है यतोचित नहीं था,एक और दिलचस्प तथ्य यह है यथोचित नहीं था,0.3333333333333333
844424932607509-727-f.m4a, कोई साइड इफेक्ट के घटना पर एक चिकिस्सक से प्रमर्श करना चाहिए,कोई साइड इफेक्ट की घटना पर एक चिकित्सक से परामर्श करना चाहिए,0.25
844424932916091-1102-f.m4a, और शुरुवात आलोक के साथी रहे रमाशंकर सिंग ने,और शुरुआत आलोक के साथी रहे रमाशंकर सिंह ने,0.2222222222222222
844424932815569-1102-f.m4a, आज इस चुनाव में मतदान का आखिरी मौका है,आज इस चुनाव में मतदान का आखिरी मौका है,0.0
844424930648281-384-f.m4a, प्रीतम सिंग और नरिंदर पाल कौर की रचनाएं भी पत्रिका के महत्व को लक्षित करती हैं।,प्रीतम सिंह और नरिंदरपाल कौर की रचनाएं भी पत्रिका के महत्व को लक्षित करती हैं,0.26666666666666666
844424930805824-277-f.m4a, मामला जिले के किर्नापूर थाना शेत्र के बटामा के शिकारा टोला का है,मामला जिले के किरनापुर थाना क्षेत्र के बटामा के शिकाराटोला का है,0.3333333333333333
844424931184411-229-f.m4a, लेकिन आधिकारिक तोर पर इस बारे में कुछ नहीं कहा गया है,लेकिन आधिकारिक तौर पर इस बारे में कुछ नहीं कहा गया है,0.08333333333333333
844424932607027-727-f.m4a, उनके खिलाफ कॉलकाता के एक मॉलवी ने फतवा जारी किया था।,उनके खिलाफ कोलकाता के एक मौलवी ने फतवा जारी किया था,0.2727272727272727
844424930801257-277-f.m4a, मुशाहित हुसेन ने बताया पाकिस्तान पर विदेशी जासूस रखते हैं नजर,मुशाहिद हुसैन ने बताया पाकिस्तान पर विदेशी जासूस रखते हैं नजर,0.18181818181818182
844424931119526-229-f.m4a, उन्होंने कहा कि पानीपर प्रदूशन के मामले में भी दूसरे नंबर पर है,उन्होंने कहा कि पानीपत प्रदूषण के मामले में भी दूसरे नंबर पर है,0.15384615384615385
844424932719977-727-f.m4a, उन्हें आपके चेहरे पर चुराया या तंग नहीं किया जाना चाहिए,उन्हें आपके चेहरे पर चुराया या तंग नहीं किया जाना चाहिए,0.0
844424931075413-229-f.m4a, मैच के लाइव अपडेट और स्कोर कार्ट देखने के लिए जुड़े रहे हम से,मैच के लाइव अपडेट और स्कोरकार्ड देखने के लिए जुड़े रहें हमसे,0.4166666666666667
844424930781741-229-f.m4a, इसके बाद मैंने इस पर विचार किया कि मेरे लिए क्या भेतर रहेगा,इसके बाद मैंने इस पर विचार किया कि मेरे लिए क्या बेहतर रहेगा,0.07692307692307693
844424931108246-229-f.m4a, इसके साथ हड्डियों के सामानने विकास के लिए आता है,इसके साथ हड्डियों के सामान्य विकास के लिए आता है,0.1
844424932721211-727-f.m4a, इस विले का एक करण बढ़ती हुई लागत थी,इस विलय का एक कारण बढ़ती हुई लागत थी,0.2222222222222222
844424932930392-888-f.m4a, फिल्म भुज में सैनिका करिदान निभाएंगे अजये,फिल्म भुज में सैनिक का किरदार निभायेंगे अजय,0.625
844424932732985-645-f.m4a, वटसप द्वारा कमाए गए हजारों करों रुपे की राशी विदेश चली जाती है।,व्हाट्सएप द्वारा कमाए गए हजारों करोड़ रूपए की राशि विदेश चली जाती है,0.38461538461538464
844424932424520-384-f.m4a, महंगाई बढ़ने की आशंका के कारण नीतिगत दरों में बदलाव की उम्मीद कम।,महंगाई बढ़ने की आशंका के कारण नीतिगत दरों में बदलाव की उम्मीद कम,0.07692307692307693
844424932901819-1102-f.m4a, वह अपनी जगे पार्टी का प्रतिनिदित्व करने के लिए वरिष्ट नेता मलिका अर्जुन खडगे को भेजेंगे,वह अपनी जगह पार्टी का प्रतिनिधित्व करने के लिए वरिष्ठ नेता मल्लिकार्जुन खड़गे को भेजेंगे,0.4
844424932840377-727-f.m4a, आतंगवाद को पालने वाला पाकिस्तान का पडोसी मुल्क अफगानिस्तान प्रगती की ओर बढ़ा रहा है।,आतंकवाद को पालने वाला पाकिस्तान का पड़ोसी मुल्क अफगानिस्तान प्रगति की ओर बढ़ रहा है,0.3333333333333333
844424930938539-326-f.m4a, इसका मकसद वस्तुओं और सेवाओं के लिए अधिक शंक्षिप्त करव्यवस्था महया कराना है।,इसका मकसद वस्तुओं और सेवाओं के लिए अधिक संक्षिप्त कर व्यवस्था मुहैया कराना है,0.35714285714285715
844424932746965-645-f.m4a, मंगलवार का दिन रेल्वे के लाखो रनिंग करमचारियों के लिए मंगलदाई साबित हुआ,मंगलवार का दिन रेलवे के लाखों रनिंग कर्मचारियों के लिए मंगलदायी साबित हुआ,0.3076923076923077
844424930909246-326-f.m4a, कंपनी सेवा कारोबार के लिए अंतरराश्ट्रिय बाजार में दस्तक देने की योजना बना रही है।,कंपनी सेवा कारोबार के लिये अंतरराष्ट्रीय बाजार में दस्तक देने की योजना बना रही है,0.2
844424931281787-277-f.m4a, पुलीस ने उस पर एक लाग रुपए का इनाम भी घोसित कर रखा है,पुलिस ने उस पर एक लाख रुपए का इनाम भी घोषित कर रखा है,0.21428571428571427
844424931282943-277-f.m4a, यह किसन परिवार सोलन जिला के पारनू इलाकी का रहने वाला है।,यह किसान परिवार सोलन जिला के पारनु इलाके का रहने वाला है,0.3333333333333333
844424930895383-326-f.m4a, इसके अलावा सूषना देने वाले व्यक्ति की पहचान को भी गुप्त रखा जाएगा,इसके अलावा सूचना देने वाले व्यक्ति की पहचान को भी गुप्त रखा जाएगा,0.07692307692307693
844424932815582-1102-f.m4a, बहुत ही कम उम्र में ही उन्हें वेदों का ज्ञान हो गया था,बहुत ही कम उम्र में ही उन्हें वेदों का ज्ञान हो गया था,0.0
844424931281792-277-f.m4a, पहले यहाँ एक किरानी की दुकान हुआ करती थी,पहले यहां एक किराने की दुकान हुआ करती थी,0.2222222222222222
844424932603708-645-f.m4a, इसके बाद बीजेपी ने अपने कई उमिदवारों का पत्ता काटने का फैसला किया है,इसके बाद बीजेपी ने अपने कई उम्मीदवारों का पत्ता काटने का फैसला किया है,0.07142857142857142
844424932429629-384-f.m4a, इस छरने के जल को काफी प्रभावकारी और शक्तिशाली माना जाता है।,इस झरने के जल को काफी प्रभावकारी और शक्तिशाली माना जाता है,0.16666666666666666
844424932764678-727-f.m4a, शीगरी इन पर भी निगरानी के लिए तंत्र बना लिए जाने की उमीद है,शीघ्र ही इन पर भी निगरानी के लिए तंत्र बना लिए जाने की उम्मीद है,0.2
844424930545015-229-f.m4a, खडगे ने कहा कि ऐसा कोई पत्र राज्यपाल को नहीं सौपा गया है,खड़गे ने कहा कि ऐसा कोई पत्र राज्यपाल को नहीं सौंपा गया है,0.15384615384615385
844424930708118-277-f.m4a, परसनल लोन का भुकतान करने से भी आप पेसो की तुरंत वच्चत कर सकते हैं,पर्सनल लोन का भुगतान करने से भी आप पैसों की तुरंत बचत कर सकते हैं,0.26666666666666666
844424932899449-1102-f.m4a, सूरज कुण धाम मार्ग जाने वाली सड़क की दूरी करीब 3 कीमी हैं,सूरजकुंड धाम मार्ग जाने वाली सड़क की दूरी करीब तीन किमी है,0.4166666666666667
844424930956727-1102-f.m4a, स्नातक की पढ़ाई दिल्ली उनिवर्स्टी के लडी श्री राम कॉलेज से संपन की।,स्नातक की पढ़ाई दिल्ली यूनिवर्सिटी के लड़ी श्री राम कॉलेज से संम्पन की,0.3076923076923077
844424933062688-888-f.m4a, इज्रायल से लाए हुए मसाइल का प्रयोग कर रहे हैं,इजराइल से लाए हुए मिसाइल का प्रयोग कर रहे हैं,0.2
844424932609509-645-f.m4a, डेरा सच्चा सोदा के सिनीमा घर में दिखाई जाती हैं राम रहीम की फिल्में,डेरा सच्चा सौदा के सिनेमा घर में दिखाई जाती हैं राम रहीम की फिल्में,0.14285714285714285
844424932710188-3-f.m4a, इबी सबसे विश्वस्तिय में से एक के रूप में स्थापित किया है।,ईबी सबसे विश्वसनीय में से एक के रूप में स्थापित किया है,0.25
844424932350941-384-f.m4a, जीवनी निकोलाई कियोजकोप जूनियर इतने खराब तरीके से विकसित हुआ।,जीवनी निकोलाइ क्रयूच्कोव जूनियर इतने ख़राब तरीके से विकसित हुआ,0.4
844424932430404-384-f.m4a, उसके अब तक गिरफ्तार नहीं होने से पीड़ित परिवार खौफ के साए में हैं,उसके अबतक गिरफ्तार नहीं होने से पीड़ित परिवार खौफ के साये में है,0.3076923076923077
844424932901750-1102-f.m4a, इसने शॉर्ट पोजिशन बनने और संस्थागत खिलाडियों दोरा लॉंग पोजिशन की हेजिंग के संकेत हैं,इससे शॉर्ट पोजीशन बनने और संस्थागत खिलाड़ियों द्वारा लॉन्ग पोजीशन की हेजिंग के संकेत हैं,0.4
844424932709957-468-f.m4a, सोफी आपके कम बैक करने पर आपको बदाई,सोफी आपके कम बैक करने पर आपको बधाई,0.125
844424931281533-277-f.m4a, प्रयोगशाला में इस दिशा में किये गए प्रयोग सफल,प्रयोगशाला में इस दिशा में किए गए प्रयोग सफल,0.1111111111111111
844424930667560-229-f.m4a, ओफिस में आर्किटेक के काम की तारीफ हो सकती है,ऑफिस में आर्किटेक के काम की तारीफ हो सकती है,0.1
844424930549635-229-f.m4a, अब एक बार फिर से हम तुम क्या वैपार करने के लिए वापस जाएं।,अब एक बार फिर से हम तुम क्या व्यापार करने के लिए वापस जाएँ,0.14285714285714285
844424930935931-229-f.m4a, कीट काटने के बाद एलरजी प्रतिक्रियाओ सहित अन्य तचा की सूजन,कीट काटने के बाद एलर्जी प्रतिक्रियाओं सहित अन्य त्वचा की सूजन,0.2727272727272727
844424930645384-326-f.m4a, यागराज में उबजाए जाने वाले तुलसी अयुध्या में रामलला की पूजा में चड़ाई जाती है।,प्रयागराज में उपजाई जाने वाली तुलसी अयोध्या में रामलला की पूजा में चढ़ाई जाती है,0.4
844424932801379-1102-f.m4a, शिव रात्र के बाद तक सर्दी रहने की उम्मीद अब लोग जताने लगे हैं,शिवरात्र के बाद तक सर्दी रहने की उम्मीद अब लोग जताने लगे हैं,0.15384615384615385
844424932751709-727-f.m4a, डब्बू अंकल इतने मशुरू हुए कि उन्हें गोविंदा के साथ डांस करने का मौका मिला।,डब्बू अंकल इतने महशूर हुए कि उन्हें गोविंदा के साथ डांस करने का मौका मिला,0.13333333333333333
844424932425226-727-f.m4a, पहचान करने के लिए एक चिकित्सा परिक्षा का सही कारण अवश्यक है।,पहचान करने के लिए एक चिकित्सा परीक्षा का सही कारण आवश्यक है,0.25
844424930615259-326-f.m4a, सूत्रो की माने तो पुलिस ने लूटा कंटेनर भी बरामद कर लिया है।,सूत्रों की मानें तो पुलिस ने लूटा कंटेनर भी बरामद कर लिया है,0.23076923076923078
844424930672289-229-f.m4a, एक दूसरे के प्रती केरिंग वह साथ से इस समस्या से बचा जा सकता है।,एक दूसरे के प्रति केयरिंग व साथ से इस समस्या से बचा जा सकता है,0.26666666666666666
844424931281818-277-f.m4a, इसे में देख रेक और मरम्मत के अवाव में वावन जरजर हो गया है,ऐसे में देखरेख और मरम्मत के अभाव में भवन जर्जर हो गया है,0.46153846153846156
844424930731482-326-f.m4a, वे एक या दूसरे जातिय समूखे लोगों के संबंदों को स्पश्ट करते हैं,वे एक या दूसरे जातीय समूह के लोगों के संबंधों को स्पष्ट करते हैं,0.35714285714285715
844424932897454-727-f.m4a, यूट्यूब पर उनका ये गाने ट्रेंड भी कर रहा है,यूट्यूब पर उनका ये गाना ट्रेंड भी कर रहा है,0.1
844424930749040-326-f.m4a, लगातार कोशिश करने से किसी खास काम में आज आप सफल हो सकते हैं,लगातार कोशिश करने से किसी खास काम में आज आप सफल हो सकते हैं,0.0
844424931275055-1102-f.m4a, मंगलवार सुभा आदिल की लाज के दोरान मोत हो गई,मंगलवार सुबह आदिल की इलाज के दौरान मौत हो गई,0.4
